source_label,target_label,pair_key,pair_undirected_key,pair_type,source_idx,target_idx,total_cost,travel_cost,path_distance_m,path_distance_km,path_rank,path_step,node_index,segment_distance_m,distance_from_start_m,distance_from_start_km,segment_traveltime_s,traveltime_from_start_s,traveltime_from_start_min,x,y,z,slowness,label
DB01,DK01,DB01->DK01,DB_DK--DB01--DK01,DB_DK,15435,15437,61.16102905,61.16102905,1646.36565617,1.64636566,4,24,15437,62.24998290,1646.36829710,1.64636830,1.87232293,60.44593141,1.00743219,105.53087943,21.00921067,0.00000000,0.02000000,DK01
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,0,15435,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54210570,20.99979136,0.00000000,0.00000000,DB01
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,1,6106,70.89584795,70.89584795,0.07089585,0.71785874,0.71785874,0.01196431,105.54145692,20.99998957,0.00000000,0.02025108,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,2,6252,70.66429087,141.56013882,0.14156014,1.45547487,2.17333362,0.03622223,105.54097747,21.00044286,0.00000000,0.02094299,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,3,6251,49.99694080,191.55707962,0.19155708,1.06466661,3.23800022,0.05396667,105.54049639,21.00044439,0.00000000,0.02164628,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,4,6397,70.66418381,262.22126343,0.26222126,1.57950633,4.81750655,0.08029178,105.54001694,21.00089768,0.00000000,0.02305830,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,5,6543,70.66402611,332.88528954,0.33288529,1.69540311,6.51290966,0.10854849,105.53953748,21.00135096,0.00000000,0.02492660,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,6,6690,49.93894311,382.82423265,0.38282423,1.26804215,7.78095182,0.12968253,105.53953911,21.00180273,0.00000000,0.02585710,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,7,6836,70.66381304,453.48804569,0.45348805,1.91564050,9.69659232,0.16160987,105.53905965,21.00225601,0.00000000,0.02836133,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,8,6982,70.66522295,524.15326864,0.52415327,2.10600773,11.80260004,0.19671000,105.53858018,21.00270930,0.00000000,0.03124388,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,9,7128,70.66359961,594.81686825,0.59481687,2.32159321,14.12419325,0.23540322,105.53810072,21.00316258,0.00000000,0.03446444,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,10,7274,70.66422570,665.48109395,0.66548109,2.55959040,16.68378365,0.27806306,105.53762125,21.00361586,0.00000000,0.03797930,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,11,7420,70.66485179,736.14594574,0.73614595,2.81674763,19.50053128,0.32500885,105.53714177,21.00406914,0.00000000,0.04174202,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,12,7566,70.66401226,806.80995800,0.80680996,3.08966063,22.59019191,0.37650320,105.53666230,21.00452242,0.00000000,0.04570449,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,13,7712,70.66463833,877.47459633,0.87747460,3.37503640,25.96522831,0.43275381,105.53618282,21.00497570,0.00000000,0.04981815,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,14,7858,70.66453160,948.13912794,0.94813913,3.66935615,29.63458446,0.49390974,105.53570334,21.00542898,0.00000000,0.05403469,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,15,8004,70.66442487,1018.80355280,1.01880355,3.76382293,33.39840739,0.55664012,105.53522386,21.00588226,0.00000000,0.05249198,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,16,8150,70.66426715,1089.46781995,1.08946782,3.61573544,37.01414283,0.61690238,105.53474437,21.00633553,0.00000000,0.04984363,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,17,8296,70.66416041,1160.13198036,1.16013198,3.43776406,40.45190689,0.67419845,105.53426488,21.00678880,0.00000000,0.04745503,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,18,8442,70.66483745,1230.79681782,1.23079682,3.27935230,43.73125919,0.72885432,105.53378539,21.00724208,0.00000000,0.04535923,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,19,8588,70.66467973,1301.46149754,1.30146150,3.14263992,46.87389911,0.78123165,105.53330589,21.00769535,0.00000000,0.04358591,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,20,8734,70.66457298,1372.12607052,1.37212607,3.02962132,49.90352042,0.83172534,105.53282639,21.00814862,0.00000000,0.04216063,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,21,8880,70.66368245,1442.78975297,1.44278975,2.94190152,52.84542194,0.88075703,105.53234689,21.00860188,0.00000000,0.04110425,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,22,9026,70.66435947,1513.45411245,1.51345411,2.88086651,55.72628846,0.92877147,105.53186739,21.00905515,0.00000000,0.04043237,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,23,9172,70.66420175,1584.11831420,1.58411831,2.84732003,58.57360848,0.97622681,105.53138788,21.00950841,0.00000000,0.04015497,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,24,9318,70.66487876,1654.78319296,1.65478319,2.84183085,61.41543934,1.02359066,105.53090837,21.00996168,0.00000000,0.04027624,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,25,9464,70.66398823,1725.44718119,1.72544718,2.86438490,64.27982424,1.07133040,105.53042886,21.01041494,0.00000000,0.04079433,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,26,9610,70.66461427,1796.11179546,1.79611180,2.91476942,67.19459365,1.11990989,105.52994934,21.01086820,0.00000000,0.04170154,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,27,9756,70.66450750,1866.77630296,1.86677630,2.92102765,70.11562131,1.16859369,105.52946982,21.01132146,0.00000000,0.04097158,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,28,9902,70.66440073,1937.44070370,1.93744070,2.87210828,72.98772959,1.21646216,105.52899030,21.01177472,0.00000000,0.04031711,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,29,10049,49.93782720,1987.37853089,1.98737853,2.00753786,74.99526745,1.24992112,105.52899190,21.01222648,0.00000000,0.04008438,N
DB01,DK06,DB01->DK06,DB_DK--DB01--DK06,DB_DK,15435,15442,77.08984121,77.08984121,2033.29145416,2.03329145,5,30,15442,45.90912597,2033.28765687,2.03328766,1.37921069,76.37447813,1.27290797,105.52868874,21.01252858,0.00000000,0.02000000,DK06
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,0,15439,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.52566871,20.98624537,0.00000000,0.02000000,DK03
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,1,1662,69.39213877,69.39213877,0.06939214,2.08844212,2.08844212,0.03480737,105.52505290,20.98648789,0.00000000,0.04019247,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,2,1661,49.99743800,119.38957677,0.11938958,2.01838857,4.10683069,0.06844718,105.52457186,20.98648937,0.00000000,0.04054721,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,3,1807,70.66506572,190.05464250,0.19005464,2.89191552,6.99874621,0.11664577,105.52409240,20.98694262,0.00000000,0.04130131,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,4,1953,70.66417535,260.71881784,0.26071882,2.95865002,9.95739623,0.16595660,105.52361294,20.98739586,0.00000000,0.04243702,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,5,2099,70.66406871,331.38288655,0.33138289,3.05179104,13.00918727,0.21681979,105.52313348,20.98784910,0.00000000,0.04393760,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,6,2245,70.66547874,402.04836529,0.40204837,3.17001133,16.17919860,0.26965331,105.52265401,20.98830235,0.00000000,0.04578121,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,7,2391,70.66380464,472.71216994,0.47271217,3.31139386,19.49059246,0.32484321,105.52217454,20.98875558,0.00000000,0.04794128,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,8,2537,70.66521467,543.37738460,0.54337738,3.47421111,22.96480357,0.38274673,105.52169506,20.98920882,0.00000000,0.05038747,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,9,2683,70.66437506,614.04175967,0.61404176,3.65594369,26.62074727,0.44367912,105.52121559,20.98966206,0.00000000,0.05308599,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,10,2829,70.66500135,684.70676102,0.68470676,3.85430661,30.47505388,0.50791756,105.52073611,20.99011530,0.00000000,0.05600073,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,11,2975,70.66411097,755.37087199,0.75537087,4.06652491,34.54157878,0.57569298,105.52025663,20.99056853,0.00000000,0.05909376,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,12,3121,70.66473727,826.03560926,0.82603561,4.29006256,38.83164134,0.64719402,105.51977714,20.99102176,0.00000000,0.06232642,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,13,3267,70.66463060,896.70023987,0.89670024,4.42536083,43.25700217,0.72095004,105.51929765,20.99147499,0.00000000,0.06292325,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,14,3413,70.66530765,967.36554751,0.96736555,4.33257834,47.58958052,0.79315968,105.51881816,20.99192823,0.00000000,0.05969925,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,15,3559,70.66363355,1038.02918107,1.03802918,4.10945068,51.69903119,0.86165052,105.51833867,20.99238145,0.00000000,0.05661095,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,16,3705,70.66504354,1108.69422461,1.10869422,3.89744992,55.59648111,0.92660802,105.51785917,20.99283468,0.00000000,0.05369677,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,17,3851,70.66493686,1179.35916147,1.17935916,3.69900276,59.29548387,0.98825806,105.51737967,20.99328791,0.00000000,0.05099455,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,18,3997,70.66404648,1250.02320795,1.25002321,3.51677823,62.81226210,1.04687104,105.51690017,20.99374113,0.00000000,0.04854060,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,19,4143,70.66545645,1320.68866440,1.32068866,3.35341758,66.16567968,1.10276133,105.51642066,20.99419436,0.00000000,0.04636907,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,20,4289,70.66383311,1391.35249751,1.39135250,3.21098719,69.37666687,1.15627778,105.51594116,20.99464758,0.00000000,0.04451157,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,21,4435,70.66519233,1462.01768985,1.46201769,3.09185267,72.46851954,1.20780866,105.51546164,20.99510080,0.00000000,0.04299552,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,22,4434,49.99662586,1512.01431570,1.51201432,2.12657248,74.59509202,1.24325153,105.51498058,20.99510226,0.00000000,0.04207312,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,23,4433,49.99662181,1562.01093752,1.56201094,2.08518811,76.68028013,1.27800467,105.51449952,20.99510371,0.00000000,0.04134004,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,24,4579,70.66508496,1632.67602247,1.63267602,2.89352606,79.57380619,1.32623010,105.51402000,20.99555693,0.00000000,0.04055404,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,25,4725,70.66419458,1703.34021705,1.70334022,2.85179985,82.42560604,1.37376010,105.51354048,20.99601014,0.00000000,0.04016010,N
DK03,DK04,DK03->DK04,DK_DK--DK03--DK04,DK_DK,15439,15440,84.31678189,84.31678189,1766.26103103,1.76626103,6,26,15440,63.01242299,1766.35264004,1.76635264,1.89542061,84.32102665,1.40535044,105.51294633,20.99589658,0.00000000,0.02000012,DK04
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,0,15438,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.54310305,21.02092294,0.00000000,0.02000384,DK02
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,1,12870,65.55718626,65.55718626,0.06555719,1.97304612,1.97304612,0.03288410,105.54249420,21.02076754,0.00000000,0.04018929,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,2,12869,49.99636420,115.55355046,0.11555355,2.01841672,3.99146284,0.06652438,105.54201306,21.02076907,0.00000000,0.04055325,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,3,12868,49.99740280,165.55095326,0.16555095,2.04161969,6.03308253,0.10055138,105.54153191,21.02077060,0.00000000,0.04111578,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,4,12867,49.99636318,215.54731644,0.21554732,2.07448110,8.10756363,0.13512606,105.54105077,21.02077213,0.00000000,0.04186950,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,5,12719,70.66453364,286.21185008,0.28621185,3.00639008,11.11395371,0.18523256,105.54056800,21.02032190,0.00000000,0.04321958,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,6,12718,49.99755275,336.20940283,0.33620940,2.18861312,13.30256683,0.22170945,105.54008685,21.02032343,0.00000000,0.04432923,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,7,12717,49.99651312,386.20591595,0.38620592,2.24740751,15.54997434,0.25916624,105.53960571,21.02032496,0.00000000,0.04557334,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,8,12716,49.99650888,436.20242483,0.43620242,2.31297674,17.86295108,0.29771585,105.53912457,21.02032648,0.00000000,0.04695219,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,9,12715,49.99651210,486.19893693,0.48619894,2.38543609,20.24838717,0.33747312,105.53864343,21.02032801,0.00000000,0.04847191,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,10,12567,70.66541825,556.86435518,0.55686436,3.50678728,23.75517445,0.39591957,105.53816066,21.01987777,0.00000000,0.05077854,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,11,12566,49.99665883,606.86101401,0.60686101,2.58040731,26.33558175,0.43892636,105.53767952,21.01987929,0.00000000,0.05244465,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,12,12565,49.99665832,656.85767233,0.65685767,2.66812867,29.00371042,0.48339517,105.53719838,21.01988081,0.00000000,0.05428763,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,13,12417,70.66478739,727.52245972,0.72752246,3.92771742,32.93142784,0.54885713,105.53671562,21.01943057,0.00000000,0.05687714,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,14,12269,70.66493579,798.18739551,0.79818740,4.11714479,37.04857263,0.61747621,105.53623287,21.01898032,0.00000000,0.05964868,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,15,12121,70.66426477,868.85166028,0.86885166,4.31723078,41.36580342,0.68943006,105.53575012,21.01853008,0.00000000,0.06254125,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,16,11973,70.66515084,939.51681112,0.93951681,4.52482529,45.89062870,0.76484381,105.53526737,21.01807983,0.00000000,0.06552259,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,17,11825,70.66525837,1010.18206949,1.01018207,4.58702678,50.47765549,0.84129426,105.53478462,21.01762958,0.00000000,0.06430151,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,18,11677,70.66462822,1080.84669771,1.08084670,4.42539531,54.90305080,0.91505085,105.53430188,21.01717933,0.00000000,0.06094914,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,19,11529,70.66473573,1151.51143344,1.15151143,4.19329276,59.09634356,0.98493906,105.53381914,21.01672908,0.00000000,0.05773220,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,20,11528,49.99667169,1201.50810513,1.20150811,2.84597504,61.94231860,1.03237198,105.53333801,21.01673059,0.00000000,0.05611438,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,21,11380,70.66562145,1272.17372658,1.27217373,3.86154408,65.80386268,1.09673104,105.53285527,21.01628033,0.00000000,0.05317622,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,22,11232,70.66421273,1342.83793931,1.34283794,3.66148102,69.46534371,1.15775573,105.53237254,21.01583008,0.00000000,0.05045420,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,23,11084,70.66509880,1413.50303811,1.41350304,3.47803759,72.94338129,1.21572302,105.53188981,21.01537982,0.00000000,0.04798301,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,24,10936,70.66520631,1484.16824442,1.48416824,3.31346008,76.25684137,1.27094736,105.53140708,21.01492956,0.00000000,0.04579610,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,25,10788,70.66457614,1554.83282056,1.55483282,3.17002172,79.42686309,1.32378105,105.53092436,21.01447930,0.00000000,0.04392415,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,26,10640,70.66468364,1625.49750420,1.62549750,3.04982132,82.47668441,1.37461141,105.53044164,21.01402904,0.00000000,0.04239397,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,27,10492,70.66479114,1696.16229534,1.69616230,2.95455958,85.43124398,1.42385407,105.52995892,21.01357878,0.00000000,0.04122786,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,28,10344,70.66567721,1766.82797254,1.76682797,2.88566332,88.31690730,1.47194845,105.52947620,21.01312851,0.00000000,0.04044300,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,29,10196,70.66426845,1837.49224100,1.83749224,2.84402764,91.16093494,1.51934892,105.52899349,21.01267825,0.00000000,0.04005108,N
DK02,DK06,DK02->DK06,DK_DK--DK02--DK06,DK_DK,15438,15442,92.23899184,92.23899184,1873.33120152,1.87333120,7,30,15442,35.73003992,1873.22228092,1.87322228,1.07281374,92.23374868,1.53722914,105.52868874,21.01252858,0.00000000,0.02000000,DK06
DK01,DK02,DK01->DK02,DK_DK--DK01--DK02,DK_DK,15437,15438,98.62261880,98.62261880,1991.08792499,1.99108792,8,0,15437,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.53087943,21.00921067,0.00000000,0.02000000,DK01
